,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
0,76.27499576210265,17.16431969815813,823.3630952380952,165.50174841168374,875.0,174.87980769230768,146.7687851656526,228.3068624406634,0.011848958333333333,0.009244791666666667,562.5,2099.1599693971702,5769.167399876405,0.0,771.6528283379405,0.36385839132387476,8639.980197611516,0.24295888663928578,0.6677292387164575,162.2156015699901,78941.70417814134,12805576.032217398,0.002054878384737316,0.043527687895227984,4.8375899852089566,1.3159081725952173,0,1,0,0
1,76.44744075927039,17.964841876401476,822.2313596491229,161.59167462200082,882.8125,157.63274336283186,141.0860424441853,211.54988336715024,0.012109375,0.009375,562.5,2930.692734370186,4757.87165181888,0.0,429.5912611493387,0.6159671695325819,8118.155647338404,0.3610047480835175,0.5860779046997926,150.2391428003478,67715.4000881499,10173503.663626235,0.0022186850052539147,0.06924058074434569,4.721213341706102,1.284672177613838,0,1,0,0
2,75.72930866370544,18.163466080250203,830.8662280701755,163.06736119496242,906.25,150.44247787610618,141.04985431965054,206.22318141542027,0.011979166666666667,0.009114583333333334,578.125,2824.410066626164,4545.363378887113,0.0,743.2355671771247,0.6213826775094256,8113.0090126904015,0.3481334807108201,0.560256172743952,146.47122188630092,64361.45652259799,9427101.17924696,0.0022757599004129643,0.1398420682941559,4.657600556664082,1.343354028160294,0,1,0,0
3,68.60905876852021,12.93980190479907,898.6449115044247,129.78458962099282,937.5,101.70200892857143,126.26652478215443,162.13122432360043,0.009244791666666667,0.00625,531.25,1281.4885414064745,2593.047046928007,0.0,1540.7366487633499,0.4942018089971252,5415.272237097832,0.2366434198132306,0.47883964709365756,115.15930245385137,39784.994824972855,4581612.25217396,0.002894541094210886,0.25682528755209955,4.241921489647083,1.6199667180312738,0,1,0,0
4,65.75246570424976,10.30932348092433,929.8913043478261,112.64267103291326,953.125,65.10416666666667,89.7568030528143,110.88208246431344,0.008723958333333334,0.0048177083333333336,531.25,1222.2707676451105,1644.7966350781046,0.0,1480.1587128025537,0.7431136114812577,4347.226115525769,0.28116107493922815,0.3783554366320734,78.75157496783179,18605.431679742087,1465207.0477360815,0.004232719580141634,0.31330716276141146,4.17175952472997,1.6401526064722196,0,1,0,0
5,63.05106935638117,6.87328683069192,961.2894144144144,89.7917886571076,968.75,71.5909090909091,94.41952728786806,118.49179464303539,0.008723958333333334,0.0049479166666666664,484.375,808.8235815536947,1462.458845766165,0.0,799.178646961291,0.553057328002937,3070.461074281151,0.2634208876082412,0.4762994255214756,84.16884740408379,21253.18461999583,1788856.0531312497,0.003960293429385375,0.2917303351118532,4.02922198911917,1.6198339305435394,0,1,0,0
6,62.54344866914135,7.339952863466884,970.8241150442478,99.65944727236241,984.375,81.33370535714286,118.37453847161787,143.62347644271486,0.008203125,0.0049479166666666664,578.125,661.7570725688461,2909.388146691448,0.0,484.02203200965874,0.22745575330723583,4055.167251269953,0.16318860149642514,0.7174520719904507,101.99966358294239,31211.794113100274,3183592.4993562894,0.0032679846346971415,0.3850204605976373,4.125625227979947,1.6413347555376074,0,1,0,0
7,63.35072479383951,9.169724699114424,964.2857142857143,120.75597159921637,984.375,108.02283653846153,127.42005620185111,167.04731047310543,0.009114583333333334,0.006380208333333333,593.75,1176.8540875164297,4729.00156174987,0.0,661.8647329721819,0.24885889170249267,6567.720382238482,0.17918760529133876,0.720036981863421,118.69186838402145,42263.27886146961,5016307.532102747,0.002808392334467686,0.3194953972257686,4.421089094438948,1.5376242009612084,0,1,0,0
8,62.45600236985644,8.73256250250516,977.1262886597938,119.86181435663792,984.375,116.69921875,121.49113905087577,168.46009772269392,0.008984375,0.0069010416666666664,578.125,1065.8266053272278,4104.155747030041,0.0,659.6967925787735,0.2596944831098356,5829.679144936043,0.1828276614936963,0.7040105715929702,119.74318255700493,43015.289306640625,5150787.640187451,0.0027837353761216987,0.18503454631077343,4.5484611987040475,1.3942098868625499,0,1,0,0
9,65.124164817552,11.325032705915175,945.0,137.8985700614767,992.1875,120.42297979797979,116.08546478697355,167.26484746721985,0.009765625,0.007682291666666666,578.125,1854.956659950628,4814.842679641569,0.0,700.2972770937379,0.3852579997668203,7370.096616685934,0.2516868850472051,0.653294377273256,118.8755393563319,42394.18157177644,5039631.199915191,0.002804053173076757,0.17929519212240308,4.601249247232173,1.2913560459503286,0,1,0,0
