,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
0,75.15281578051831,10.153124419472991,811.4073426573426,98.71141663838439,812.5,70.2024647887324,75.93195001221298,103.41202587257645,0.014583333333333334,0.008723958333333334,546.875,1131.9118519715819,1591.3857881873341,0.0,1280.7280019678064,0.7112743247888902,4004.0256421267222,0.2826934573202112,0.3974464527510058,73.38069374996228,16154.178645677255,1185404.835980623,0.004542520877073403,0.27474052886390066,4.500590870763792,1.4758766232979037,0,1,0,0
1,75.34216721282382,8.497290661452531,805.4366438356165,81.99087174407038,796.875,57.327586206896555,50.624307294038,76.4805375851291,0.014322916666666666,0.007552083333333333,468.75,2803146.472665873,14664545.407462295,0.0,683352.0369960056,0.19115126959472237,18151043.917124175,0.15443444936086076,0.8079174660377179,54.26542014032938,8834.207469019397,479391.9799131734,0.0061426472414907955,0.35871545184771136,4.20724878297538,1.4856966088894397,0,1,0,0
2,75.255184956614,8.02080003249816,805.2801724137931,76.48099306907791,812.5,48.93663194444444,45.03953220285525,66.50829577667778,0.013411458333333333,0.005989583333333334,468.75,1015.839918030213,956.6530172731499,0.0,500.7201826546386,1.0618687232344386,2473.2131179580015,0.41073691169361787,0.386805734745175,47.185015425560145,6679.277042131047,315161.7902645432,0.00706438962299812,0.36343002586228845,4.107901689690419,1.5778346082196313,0,1,0,0
3,75.58254095392454,7.858982984402834,801.4322916666666,74.5009028232838,796.875,47.85839160839161,45.15782405007522,65.8001118561338,0.013020833333333334,0.005338541666666667,453.125,965.3931157193375,883.4626445836989,0.0,371.39662628462713,1.0927379008472344,2220.2523865876633,0.4348123310445186,0.3979109086519235,46.67862853148452,6536.683084740963,305123.40154066175,0.0071410267143667576,0.35865078025908304,4.097327040330475,1.524379819221598,0,1,0,0
4,75.18158018944385,7.445791849896094,805.3057553956835,74.29378867187178,796.875,52.083333333333336,52.64641276070051,74.05618399351373,0.012890625,0.005338541666666667,500.0,829.3168731591817,1290.5100976682334,0.0,302.8023583339953,0.6426271864572298,2422.6293291614106,0.3423209911547832,0.5326898680430577,52.55541501337795,8286.214941685179,435485.465150318,0.006342511675504483,0.31529617411425725,4.14751811578566,1.5504892615473216,0,1,0,0
5,76.28167975161132,8.623671063495788,795.6295289855072,82.05818429027829,796.875,60.675182481751825,73.5078550780689,95.31465011934033,0.01328125,0.005729166666666666,515.625,971.0763067339556,1609.6513657434614,0.0,230.0742390288604,0.6032836224044313,2810.8019115062775,0.3454801644892744,0.5726662413150513,67.6432236647111,13726.817123262397,928526.1608734245,0.0049278156077477205,0.3024418851206887,4.256894557603089,1.5732900126501703,0,1,0,0
6,77.85977223560444,8.946151842265097,779.9202127659574,83.39888327498765,765.625,64.50892857142857,82.54976129537546,104.765762324135,0.013411458333333333,0.006380208333333333,546.875,975.4453510308639,2009.548998739064,0.0,376.87241894322074,0.485405109127933,3361.8667687131483,0.2901499131698916,0.5977479587950111,74.34050518441475,16579.53213322199,1232530.7945049603,0.004483872318414317,0.3812780356669965,4.148869532021532,1.717460308155255,0,1,0,0
7,77.8454901345437,8.515723094573262,778.9713541666666,77.38295052991224,781.25,60.97027972027972,81.73091530782354,101.96723751393766,0.013151041666666667,0.00625,546.875,543.6776787039436,1372.6660947050057,0.0,283.79346635223476,0.39607423888530097,2200.137239761184,0.2471108023983802,0.6239002139948338,72.35499284731664,15705.734969805724,1136388.341402144,0.004606915434802581,0.4087272363852401,4.031521274907417,1.6462418170481623,0,1,0,0
8,77.78041284212479,7.5939753770182845,777.660472972973,65.9443293192894,781.25,51.339285714285715,72.71899835042034,89.01558840305161,0.013411458333333333,0.005208333333333333,531.25,332.51178912225174,849.5138981275376,0.0,231.18080922758946,0.39141418387051713,1413.2064964773788,0.23528889086703564,0.6011251011406143,63.15867333399003,11967.054051928992,755823.2576359849,0.0052777127152533725,0.5737023593318238,3.7919607383046925,1.494187039664949,0,1,0,0
9,77.60997372398573,6.899396255734765,778.5416666666666,62.90873294349168,781.25,50.75503355704698,56.05700837317803,75.62051057171935,0.013932291666666667,0.005729166666666666,546.875,333.5197493163463,1084.850545088382,0.0,241.46437663593824,0.30743382194565305,1659.8346710406663,0.20093552396229888,0.6535895194960673,53.65191324071676,8635.583383168194,463315.57045671524,0.006212888100332733,0.6168452053793381,3.736129436000443,1.3302854368392594,0,1,0,0
