,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
0,94.41675084779615,10.321834007226398,639.437134502924,86.59340418765433,625.0,54.595588235294116,88.99147482107738,104.40383539692513,0.009244791666666667,0.004557291666666667,593.75,672.8656966023914,1987.5611222026591,0.0,432.2473376424943,0.3385383669895428,3092.6741564475446,0.21756760090603613,0.6426674850498013,74.04091768124401,16446.172473242255,1217689.702262871,0.004502015152869628,0.5810954480218875,3.9676189942719224,1.754762482273118,0,1,0,0
1,98.10889761619399,9.104661675415647,614.9553571428571,71.89987134522815,609.375,39.01933701657459,77.45089541551748,86.72456319796862,0.0069010416666666664,0.003125,531.25,623.3635575779866,1430.8067350563126,0.0,227.62239808696637,0.435672786760717,2281.7926907212654,0.27319026838540006,0.6270537813862662,61.491684149456546,11343.681658609576,697542.0896432034,0.005420787183567151,0.8027664898598466,3.417826828504577,1.6230050257673323,0,1,0,0
2,100.5056590498948,8.789357269525667,599.671052631579,64.92732792938472,593.75,33.73015873015873,75.34949172104817,82.55464560266739,0.006119791666666667,0.002864583333333333,578.125,471.8796927670195,949.278320352346,0.0,149.22814374803113,0.497093089192083,1570.3861568673965,0.30048640629151,0.6044871932938868,58.52893979858427,10276.910381838903,601496.6690540948,0.005695188303093032,0.87802664250174,3.254267610182938,1.5345074427709982,0,1,0,0
3,100.97089474225278,9.790796334010748,597.4662162162163,71.40466646123163,593.75,41.94972826086956,82.61324173837984,92.65380408642045,0.007552083333333333,0.0033854166666666668,562.5,659.0709015644602,1364.000350338277,0.0,106.12547613680196,0.483189686425673,2129.1967280395393,0.3095396930143231,0.6406173428578308,65.69478475581086,12947.414232336956,850577.5911376984,0.005073969487415806,0.8493433594246684,3.340628544679678,1.661846825546544,0,1,0,0
4,100.29900851921965,10.4189357990885,600.7424033149172,74.698253682412,593.75,51.90972222222222,88.94905597169749,102.98812465252703,0.009114583333333334,0.004296875,546.875,2216.5465136439234,8393.46550716997,0.0,594.4000954378524,0.26408001697874106,11204.412116251746,0.1978280065608148,0.7491214550199773,73.02632084819291,15998.530609869642,1168313.8294159758,0.004564564248365553,0.8125979467912363,3.604698673014347,1.6615882283475343,0,1,0,0
5,98.3029648611146,11.414981199526467,613.5475852272727,86.6804217582374,609.375,64.73214285714286,100.94025435365016,119.9132405860885,0.011197916666666667,0.005598958333333333,578.125,25985.73097411907,90449.43905681957,0.0,8710.755422508035,0.28729565650257993,125145.92545344667,0.20764344408308813,0.722751769417104,85.03474656249323,21692.72436884236,1844635.3189545309,0.003919966211557555,0.6967074727176463,3.902314116897603,1.8284710278396685,0,1,0,0
6,98.58927595166632,11.051131648985633,611.0811781609195,83.69951386974405,609.375,63.67413294797688,97.28132959308539,116.26715913823277,0.012239583333333333,0.005598958333333333,578.125,668.6252312598542,1331.474055601665,0.0,263.293407099545,0.5021691774217235,2263.392693961064,0.29540840749544106,0.5882647139200183,82.45171853451833,20394.857667886306,1681591.0639841247,0.004042769990218986,0.6743976685019462,3.830043905551183,1.912355495141224,0,1,0,0
7,98.73752064409089,11.282990791088864,596.4673913043479,101.25131821063052,609.375,83.58948087431693,124.85913279240089,150.256461939273,0.012890625,0.007291666666666667,593.75,33413.88569242164,259356.69838380278,0.0,7653.5023582498825,0.12883371010134814,300424.0864344743,0.1112223926150128,0.8633019457991138,106.53883446601522,34051.569748130976,3627814.5527040977,0.0031287495775980468,0.6362640890436619,4.065307278617404,1.9374570298002098,0,1,0,0
8,101.11940987273003,10.435376545764521,578.9430628272252,95.87654454637547,578.125,78.61842105263158,120.4977135462551,143.87687478773026,0.013020833333333334,0.00703125,593.75,362.38074329052506,1326.5950168191862,0.0,151.6591126344637,0.27316606703334034,1840.634872744175,0.19687812539933955,0.720726873353967,102.00403602228542,31214.470094507105,3184001.931936654,0.003267844551371556,0.6403802154679861,3.937283646119725,1.9041557267918354,0,1,0,0
9,103.70570202347706,10.196599033885557,565.8193005181347,88.51913144639231,562.5,70.80078125,112.40124076348489,132.84121932134337,0.01171875,0.006640625,562.5,497.8733511672208,835.3690872906127,0.0,103.68986041776895,0.5959920695437679,1436.9322988756026,0.3464835132154841,0.5813559121360747,94.17503986272872,26606.81439943963,2505697.806687452,0.0035395082796801165,0.6810955041500355,3.810993829552564,1.8312675920241313,0,1,0,0
