,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
0,65.98759805357618,6.769495249184716,918.3070866141733,89.58061703187468,921.875,64.23611111111111,66.70566608953074,92.60628412330874,0.011848958333333333,0.0078125,515.625,1113.4891545890198,1560.4037218288233,0.0,616.4686772922917,0.7135904247164887,3290.361553710135,0.33840936213635103,0.4742347296361242,65.74299671496192,12966.424851190479,852451.6263966162,0.005070248543408316,0.3385369311355806,4.25306091273041,1.4691666350706643,0,1,0,0
1,66.12926039568534,5.668173263311517,913.625,74.30868892666591,906.25,57.58568548387097,47.805241033763664,74.84285031279573,0.011458333333333333,0.007421875,406.25,841.7697037496686,865.7756491014229,0.0,455.89667537204684,0.9722723255422235,2163.4420282231385,0.38908817188922984,0.400184353362357,53.13289073682363,8469.312234153716,449999.04155333305,0.006273577979869207,0.35647121796494385,4.099104876369,1.3240604384210695,0,1,0,0
2,66.44288015890864,5.497803167411281,908.875,71.25372797264716,906.25,51.91532258064516,47.35757921994494,70.27048475872219,0.010807291666666666,0.006510416666666667,406.25,852.8299286242354,685.2996436904504,0.0,469.2756735049682,1.2444628221774743,2007.405245819654,0.4248419348311566,0.3413857989648882,49.88518033662316,7465.5936516522415,372422.4856326211,0.006682011192181999,0.42619939179113153,3.976461173328464,1.2867964050894298,0,1,0,0
3,67.27374375534309,6.249170375101531,899.1361788617886,78.95272977326962,906.25,56.096311475409834,59.06797840167175,81.46055630553082,0.01015625,0.00625,437.5,65397796.2580278,317032235.741391,0.0,17424098.933930714,0.20628121965292506,399854130.9333495,0.163554134367387,0.7928697272712087,57.83884395313162,10035.99560950413,580470.3839724235,0.005763139622974525,0.26977076008509115,4.209422382625008,1.4012883565501824,0,1,0,0
4,67.52078453461769,5.4363893958513065,894.1650390625,69.77372911635985,890.625,51.42716535433071,57.805690843837226,77.37086809849662,0.010286458333333333,0.00546875,437.5,821.0872462300566,811.006147161049,0.0,336.3477303272851,1.012430360860145,1968.4411237183906,0.417125631209645,0.4120042694642836,54.92585972557223,9050.550199779715,497109.25071235036,0.006068786815514165,0.39655359934040746,3.970762408459774,1.379217865662271,0,1,0,0
5,68.66113287231119,5.121026756892866,878.0545112781955,57.52837513622111,875.0,45.691287878787875,59.70369830057105,75.18128343402951,0.009765625,0.004427083333333333,468.75,295.9596287704658,863.2950642463095,0.0,146.39387271556086,0.34282557728839813,1305.648565732336,0.22667633277294844,0.6612001781368241,53.363450331615724,8542.973493884456,455882.5417252128,0.006246472656132704,0.5651561233136384,3.543506361177664,1.3402670060492594,0,1,0,0
6,69.84374870828664,5.42532583675345,863.5416666666666,58.65486781605188,859.375,47.92444029850746,60.21952420742647,76.9619586139414,0.010026041666666667,0.0048177083333333336,468.75,1293.800291466266,4975.264940324865,0.0,697.427540948253,0.2600465114892526,6966.492772739384,0.18571759616676012,0.7141706885555954,54.623963122945426,8951.332041770705,488957.2313509228,0.006102327884615037,0.6081294615804804,3.562700612633275,1.3738080543257778,0,1,0,0
7,71.04593948714474,7.507541217016157,851.9799618320611,71.72830419246498,859.375,52.52403846153846,68.38308575477326,86.2265680266462,0.010677083333333334,0.004557291666666667,453.125,348.86461310458577,828.842064550219,0.0,491.41124031768464,0.4209060181976904,1669.1179179724893,0.2090113642350437,0.49657490080570815,61.207198504111226,11238.963446165026,687905.4666298727,0.005445982522969806,0.5533949974337746,3.7238922115532427,1.682688140235462,0,1,0,0
8,73.61602283096167,12.181416002468072,831.5972222222222,102.03844440112987,859.375,70.19589552238806,89.63176176089712,113.84777760040922,0.012109375,0.006380208333333333,484.375,721.7513707509304,1950.9633145079692,0.0,662.8613121727806,0.36994615192595526,3335.5759974316798,0.21637983104167408,0.5848954771260401,80.79630251527773,19584.127500420822,1582325.0900217707,0.004125601332688505,0.4064530092087386,4.0591605264305395,1.7370176209603474,0,1,0,0
9,74.1776934463534,12.440577930028905,826.3627819548872,106.79616465898835,843.75,76.46780303030303,89.59911060134532,117.79357164477751,0.012890625,0.007682291666666666,531.25,793.5669114235138,2149.559221295486,0.0,1075.0296279876152,0.36917657516095354,4018.155760706615,0.19749530846558339,0.5349616464139942,83.60977084481395,20971.781342166898,1753445.832226119,0.0039867748705115485,0.29165127581091355,4.264471817468958,1.6211636571336763,0,1,0,0
10,74.05136951968424,12.225364188962054,827.6442307692307,108.02634278705702,843.75,77.64050387596899,87.87162363499371,117.25813439742397,0.012890625,0.007942708333333333,546.875,1276.207571541741,2104.0653619850314,0.0,878.2998335020485,0.6065436913698026,4258.572767028821,0.2996796441809172,0.49407758821813547,83.23190119760731,20782.648130904796,1729779.3158561063,0.0040048746759002996,0.25402136313352397,4.412318441803902,1.5698836773955898,0,1,0,0
11,72.87119196553552,10.379895597428188,837.3798076923077,100.39914620462102,843.75,72.18992248062015,81.76347603168965,109.07176958563859,0.012760416666666666,0.008072916666666667,546.875,872.4179029345316,2192.1941930545063,0.0,919.436947934995,0.3979656116682542,3984.049043924033,0.21897770165882696,0.5502427728387941,77.4138501170507,17978.712569835574,1391801.3601787866,0.00430586171375444,0.2594996438617283,4.4226936813501165,1.5473847098328544,0,1,0,0
12,74.07088102596208,11.881641805777889,826.6826923076923,106.61782615627624,843.75,86.24031007751938,101.87834339927119,133.47879208341118,0.012630208333333334,0.008463541666666666,578.125,669.7902942396477,2806.486916199326,0.0,1009.6939752535479,0.23865790728385386,4485.971185692521,0.14930775667393165,0.6256141201152354,94.75157224738705,26933.581330055422,2551999.1772756213,0.003517971527301233,0.18302018844606316,4.455675932006161,1.587860779491764,0,1,0,0
13,76.19138788355781,12.83627115805464,805.3147810218978,108.74614904477693,812.5,92.02665441176471,106.3910314094121,140.6696722345683,0.013411458333333333,0.009114583333333334,593.75,674.3624803538876,3221.986616863861,0.0,814.9246632627867,0.20930021149817257,4711.273760480535,0.14313803753257265,0.6838886425770402,99.82657759644,29896.03678385417,2984419.035829443,0.0033391241226446754,0.1939881952671243,4.480694631606866,1.629820538404597,0,1,0,0
14,76.69528236697431,12.458999214403958,799.074074074074,105.66907780316951,812.5,86.5205223880597,96.02830058650981,129.2564710482064,0.013411458333333333,0.00859375,578.125,781.400550419072,2525.731912176529,0.0,648.6363351652221,0.30937588690705753,3955.7687977608234,0.1975344339794041,0.6384933097217987,91.7357100214551,25246.321479421495,2315989.2263446436,0.003633626787816582,0.1619418500744354,4.46549336980466,1.6709723069315232,0,1,0,0
15,73.77072827465584,10.252819761173537,827.0909926470588,101.38917276322083,843.75,76.1574074074074,86.78672635291782,115.463789016618,0.012760416666666666,0.0078125,593.75,973.6605968808606,1799.148998879875,0.0,780.3564933545622,0.5411784112861403,3553.166089115298,0.2740261987368263,0.5063509427243928,81.94667329444856,20145.771792081265,1650878.9793102008,0.004067685971041303,0.16713542254241087,4.550812018942617,1.5893490243331818,0,1,0,0
16,71.99309601242206,9.33983877840104,845.703125,96.30848459190284,859.375,64.23611111111111,72.78427133880636,97.07640354380666,0.0125,0.00703125,531.25,1146.2990741136948,1171.9423140222993,0.0,736.1432494613905,0.9781190254829244,3054.384637597385,0.3752962413454866,0.38369179166123724,68.89859845295182,14241.05060634328,981188.4272746117,0.004838027780216078,0.26463658182687766,4.394642463512344,1.5959051300181024,0,1,0,0
17,70.285691991145,8.606765070935044,864.1203703703703,87.05396555230178,875.0,55.97014925373134,63.920953799823856,84.96202647161954,0.01171875,0.005729166666666666,531.25,1199.3586064337385,841.6902867003638,0.0,362.6903120603719,1.4249405338102734,2403.7392051944744,0.498955379120134,0.3501587380533933,60.28811583596678,10903.970733152844,657379.8506323103,0.0055290056541205225,0.45794705404441416,4.061336845335089,1.7052143196748104,0,1,0,0
18,69.74554897938117,6.796213519346846,867.1875,72.05298169524544,875.0,52.63157894736842,51.572776239123336,73.68740972176835,0.011588541666666667,0.005598958333333333,421.875,656.1267679219827,963.4298748342455,0.0,300.230226949026,0.6810322007451418,1919.7868697052543,0.34177062999848423,0.5018421003067707,52.30159574361794,8206.370751986502,429206.28559264797,0.006373291839264925,0.46402151391889124,3.904838075848656,1.5245863045591075,0,1,0,0
