,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
0,75.88603868848877,14.620140007648113,813.8973577235772,122.91852041373302,843.75,113.08913934426229,115.86175083801848,161.90459766441796,0.013151041666666667,0.008333333333333333,546.875,1189.092140970919,3570.84254759455,0.0,558.9440788591129,0.3330004404064063,5318.878767424581,0.22356067753480333,0.6713524980986855,114.953025862727,39642.594464990354,4557036.186799634,0.002899735181667933,0.19771451391381945,4.481709870901305,1.4978430116419366,0,1,0,0
1,74.59960482799012,13.816989581281684,825.9447674418604,119.27833092981844,843.75,102.9052734375,117.03322109706679,155.84052791748866,0.012760416666666666,0.007942708333333333,593.75,1187.1232474854887,2957.7133179481148,0.0,768.922221936137,0.4013652169335479,4913.75878736974,0.24159168141033996,0.6019248086720458,110.62477881895109,36713.52506622554,4061425.590115217,0.0030131886986989407,0.3243088028191172,4.299300875276813,1.523608970673945,0,1,0,0
2,72.8592975001821,12.040005396913566,842.0,114.14108594191664,843.75,85.9375,100.90122812781624,132.5379634065335,0.0125,0.0069010416666666664,546.875,1388.9452797278664,2025.14425026942,0.0,670.499357729132,0.6858500472463059,4084.5888877264183,0.34004530637133157,0.4958012436342558,94.09715997359528,26562.826545289146,2499486.538782936,0.0035424377678016043,0.2852636080889681,4.357741332835716,1.4662505109960093,0,1,0,0
3,72.51773508071071,11.85590972291187,845.3621031746031,111.82470252401566,859.375,83.75,103.93432421486176,133.47811150147427,0.011588541666666667,0.0067708333333333336,546.875,434316.8789112915,2165005.2844333663,0.0,129555.1473834786,0.2006077685048065,2728877.3107281365,0.15915588333848701,0.7933684947732904,94.76309130026446,26940.130418346773,2552930.038474827,0.003517543895620078,0.27944116644891004,4.269815999367029,1.6171931938568787,0,1,0,0
4,69.42974213013756,8.014936014321878,874.0234375,86.83722024468666,890.625,60.40846456692913,77.50398365558357,98.26520276180626,0.011067708333333334,0.005729166666666666,546.875,968.2783048086155,1630.9347593916302,0.0,458.09909580233807,0.5936953021773855,3057.312160002584,0.3167090091342839,0.5334537901390651,69.75868433366381,14598.82211989126,1018394.6239048031,0.0047783775814773345,0.33714414438289264,4.084011051504192,1.5582975734753186,0,1,0,0
5,67.58519136190034,6.851941231104218,895.6298828125,78.82822163389727,906.25,51.181102362204726,63.40623639784282,81.48531188594424,0.011067708333333334,0.0048177083333333336,515.625,930.2242201058319,981.628344992598,0.0,525.9225945115493,0.9476338217524131,2437.7751596099793,0.3815873734043048,0.40267386478318584,57.84463707061536,10038.006113493628,580644.8205476571,0.005762562446824723,0.4177607664915799,3.9869898966304596,1.5368418904509977,0,1,0,0
6,67.25583817425495,6.688895761810045,899.3602362204724,74.50143774403587,906.25,52.33134920634921,70.07973654043276,87.46278970701388,0.010807291666666666,0.004557291666666667,546.875,763.9965349161128,1166.0678873671263,0.0,388.12821637854796,0.6551904423344909,2318.192638661787,0.3295655944094196,0.5030073290372699,62.092421035098965,11566.406250000002,718186.1667380002,0.005368341703811325,0.46700063760934984,3.905055865366989,1.5195798795684923,0,1,0,0
7,66.86688395585469,5.5234821341908455,902.83203125,67.79728450682242,906.25,40.846456692913385,42.14794022722499,58.69311620423454,0.0109375,0.004036458333333334,453.125,1028.1639737527225,505.0523893706092,0.0,396.8547562159933,2.035757072714792,1930.0711193393252,0.532707817577556,0.2616755332536615,41.6633710498319,5207.509461707913,216962.39894864717,0.008000632808484138,0.40566047182468523,3.9875531748896726,1.4388074987504949,0,1,0,0
8,66.69375521020214,6.854029387949676,907.5,77.77672370317485,921.875,54.939516129032256,70.92541637858425,89.71491024889754,0.01015625,0.0046875,468.75,1032.6397865727763,1002.7031314948065,0.0,221.76307667123552,1.0298559505178178,2257.1059947388185,0.457506111356666,0.44424281971340673,63.694372286019465,12170.919182730133,775219.0574878688,0.0052333247250871805,0.3551735671710077,4.014949952038626,1.6445592436603063,0,1,0,0
9,67.63166232318923,8.28150575682274,898.0654761904761,90.80429815850657,914.0625,68.25,85.89000960530858,109.70485973738812,0.010807291666666666,0.005989583333333334,546.875,1232.096928849695,1754.755950287048,0.0,168.6115448448248,0.7021471724590219,3155.464423981568,0.39046452860813236,0.5561006921678094,77.88339657912726,18197.470388104837,1417280.802973694,0.004279902366541967,0.26779703980761216,4.233879805956872,1.6563700307900509,0,1,0,0
