,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
0,83.08917854639756,20.18114917821353,758.5720486111111,153.2351266260054,812.5,124.3444055944056,126.42427926049172,177.32633642288118,0.01484375,0.0109375,546.875,1987.50215007655,3532.6637205100624,0.0,2246.821746333464,0.5626072299317483,7766.987616920076,0.2558909899311355,0.4548306106236469,125.827000947313,47497.30250218532,5976443.126937284,0.0026491399367684,0.1613774598340542,4.773326328852567,1.2995642950122752,2,1
1,79.55320935984571,17.72931492713431,784.3528368794326,138.02411416576052,828.125,109.48660714285714,111.85792137839708,156.523198659975,0.0140625,0.0100260416666666,546.875,2022.7417624697675,2125.637208741287,0.0,1604.633212738554,0.9515931289458138,5753.012183949608,0.3515969891586596,0.3694824799209752,111.07260949698424,37011.373741408665,4110949.862526421,0.0030010399039232,0.2254852379373852,4.687942862317117,1.5080212179563377,2,1
2,78.43289219694883,16.210847030315993,791.7049632352941,131.46831604361654,828.125,105.4398148148148,112.7331450938165,154.35775507218912,0.0130208333333333,0.0096354166666666,593.75,2121.168447851861,2566.6653577685406,0.0,577.1525698286591,0.8264296868431673,5264.98637544906,0.4028820393046017,0.487497055972842,109.54280639915709,35998.87930140963,3943418.265900938,0.0030429504619291,0.2685124940029126,4.543432158991331,1.5303640871636226,2,1
3,77.6926151925844,15.121124542890604,795.0764388489208,119.20408402822802,828.125,91.8251811594203,99.773522457021,135.59727017326725,0.0127604166666666,0.009375,593.75,1673.2185695173414,2428.6691655237823,0.0,602.3996830342604,0.6889446258344061,4704.287418075384,0.3556794942180399,0.516267172833032,96.23101284879652,27781.22350171572,2673415.2757488936,0.003463886781043,0.2687864451376116,4.363656146612296,1.7163823743885545,2,1
4,78.5065121755442,15.534213806030936,787.7509124087592,120.73061258758422,828.125,94.43933823529412,103.2083074663894,139.89547289457605,0.012890625,0.008984375,593.75,1762.6335263482683,2485.137731866147,0.0,485.7608451864253,0.7092699546373498,4733.532103400841,0.3723717274637033,0.5250070513054472,99.28660185512672,29573.48792381535,2936251.120959253,0.0033572841360782,0.283003229348961,4.364031340723034,1.685097912582341,2,1
5,77.7266602708291,14.705956214646912,793.75,117.43299902182206,828.125,89.4356343283582,106.0150186213805,138.70081780943997,0.0126302083333333,0.0088541666666666,531.25,1738.9005756435818,2817.0281672756378,0.0,217.43475352807755,0.617281927047709,4773.363496447297,0.3642925113366717,0.5901558030039585,98.4259014921778,29062.974253643668,2860549.4409588315,0.0033866424211499,0.2760720379755694,4.444292380467831,1.6287139130495203,2,1
6,78.8809644211902,17.764209710399665,791.2779850746268,139.38093709477522,828.125,93.51503759398496,104.03317076651769,139.88553490600754,0.0131510416666666,0.008984375,578.125,3536.1562571621253,3476.480952105497,0.0,315.8050558962538,1.0171654342073948,7328.442265163877,0.482524952672606,0.4743819800056454,99.27397056121713,29565.963692968213,2935130.6092697405,0.0033577113058833,0.1917952056536771,4.786593228503218,1.5087656251671349,2,1
7,81.41241688370702,20.912191946720935,776.5151515151515,157.08747384496382,828.125,123.56870229007632,129.99115704449412,179.35140115265295,0.0135416666666666,0.0098958333333333,578.125,4043.989592960336,4347.110100313522,0.0,349.4531114159115,0.9302708005184124,8740.552804689769,0.4626697742493497,0.4973495610004286,127.30731643764818,48621.45845566646,6189867.397275495,0.002618336028602,0.1947217007557453,4.78931075766678,1.3131223358839326,2,1
8,81.09681796048696,19.914602795261903,776.3671875,151.90177775605267,828.125,117.86417322834646,124.5803102290141,171.49990387040762,0.0127604166666666,0.008984375,578.125,3686.062497939338,3911.066099217422,0.0,235.3571483384776,0.9424700080310312,7832.485745495237,0.4706120914499377,0.499339063778932,121.74701409271528,44467.00632147544,5413725.245281531,0.0027379179343116,0.1531547995732554,4.854105595207481,1.363637717293868,2,1
9,76.50251493945875,16.01905691693949,811.491935483871,132.25157186807456,843.75,110.89939024390245,117.25590202453584,161.39275484375656,0.0119791666666666,0.0084635416666666,562.5,2589.4760344002816,2965.709443121986,0.0,184.3383777446573,0.873138816887724,5739.523855266924,0.451165654102827,0.5167169817406503,114.58863412066142,39391.665208916434,4513837.112028114,0.0029089563366497,0.1693126945298839,4.569622731790348,1.5871456558957104,2,1
10,74.8596412522704,11.909900181205844,817.1875,100.1360627831529,843.75,80.30523255813954,91.18636666650004,121.50672344382538,0.012109375,0.007421875,453.125,1288.896774805095,1719.4826634367737,0.0,278.8820388268465,0.7495840476977793,3287.2614770687146,0.3920883032263128,0.5230745030267729,86.25315037412255,22318.817848382994,1925068.3520492287,0.0038645931410911,0.4144590255965275,4.139461114432275,1.6541600090453796,2,1
11,74.47550026534157,10.955207219789411,819.6663533834586,97.59711608491904,828.125,72.79829545454545,90.57579208418692,116.20484470436313,0.0119791666666666,0.0069010416666666,593.75,1177.0274225204662,1950.7099525862443,0.0,250.5251280782518,0.6033841273839646,3378.2625031849625,0.3484120672715003,0.5774299512684854,82.46989233459931,20403.849425041204,1682703.265294524,0.0040418790894126,0.4022310765333854,4.121489722518156,1.6499537482809383,2,1
12,72.70460314070594,9.068949393337787,836.4109848484849,91.68413942931302,843.75,85.75858778625954,96.40341717612846,129.02772656420885,0.0126302083333333,0.008203125,578.125,705.5109425340995,2257.4706019535643,0.0,60.61513347729755,0.3125227597309866,3023.5966779649616,0.2333350038633278,0.7466176353497517,91.57530744640395,25158.110801710223,2303861.73143731,0.0036399914193946,0.3427938935259806,4.228593728972063,1.5418876773986765,2,1
13,72.07730111606976,7.281505519532463,839.9951550387597,76.21887851845906,843.75,68.4814453125,73.78370371595535,100.66649535040352,0.0119791666666666,0.00703125,515.625,17002.356074146475,42978.27945567597,0.0,4085.199569741345,0.3956034603870361,64065.83509956379,0.2653888152355051,0.6708455355164581,71.46034242160135,15319.741617037556,1094753.9817639606,0.0046645918846391,0.3675130346685273,4.086266796005992,1.3997704380295115,2,1
14,71.89204612723275,7.341535455532793,842.1630859375,75.84162794240082,843.75,67.2982283464567,71.11816447794219,97.91243464077208,0.01171875,0.0069010416666666,531.25,614.2235817894374,1629.1166126734186,0.0,106.90006301347115,0.3770286160064884,2350.240257476327,0.2613450177425634,0.693170243974441,69.5073719310785,14493.824258295836,1007427.6334250568,0.0047956543899236,0.3194328012452905,4.053309003476672,1.4800459673293864,2,1
15,73.83759120691603,11.215408107902032,826.8423507462686,96.52773329480856,843.75,76.59774436090225,77.66227302189351,109.080901591916,0.012109375,0.0079427083333333,562.5,818.6045274803452,2113.183143117855,0.0,315.1303253784158,0.387379830350412,3246.917995976616,0.2521174013309576,0.6508273833020678,77.4234600352229,17983.176491477272,1392319.7463942503,0.0043053272636186,0.2672339753636104,4.192813768389569,1.693449192376563,2,1
16,77.041024391551,14.917926682511856,800.8378623188406,115.90957187295146,835.9375,72.53649635036497,88.58444793637081,114.4934396329244,0.0115885416666666,0.00703125,546.875,1065.0217178454618,2609.9172120932044,0.0,827.1629788213049,0.4080672417157989,4502.101908759971,0.2365609973806222,0.5797108250737183,81.25554109445393,19807.388875657474,1609460.1007598157,0.0041022843346259,0.2909838965711016,4.299832117616561,1.7678826114205592,2,1
17,78.90688437203382,16.513809932721802,786.30845323741,125.759493311079,828.125,85.48460144927536,95.34408683408328,128.0551130535859,0.0125,0.0080729166666666,562.5,1471.0910572450605,3192.2876293716754,0.0,610.0561281094058,0.4608266008707395,5273.434814726142,0.2789625943866827,0.6053526290790903,90.85971340979108,24766.462562728106,2250273.690623795,0.0036686593081132,0.2568534594222011,4.339217463310956,1.753286183567538,2,1
18,78.62779841088711,16.881628727508858,790.9007352941177,131.7956698924533,843.75,89.58333333333333,98.98939570965652,133.50683156331016,0.0126302083333333,0.0083333333333333,562.5,1520.159429042416,3420.801838737988,0.0,1077.283185795588,0.4443868720566514,6018.244453575992,0.2525918381628964,0.5684052658753957,94.75518337336172,26935.634328358214,2552290.9700613995,0.0035178374571859,0.2117035572587768,4.418330514192842,1.651897091434998,2,1
19,75.28476472635872,13.808618558963769,817.824074074074,115.73229135825297,859.375,79.99067164179104,90.40690383959806,120.7141905973244,0.0131510416666666,0.0080729166666666,578.125,1188.5848472672587,2929.0983979763946,0.0,763.4661508602871,0.4057852232237769,4881.149396103941,0.2435051154582502,0.6000837426353629,85.67235976733049,22019.259684308723,1886441.9374843729,0.0038907920155182,0.2522042240520195,4.323073523137519,1.7598578541605452,2,1
20,74.82901878717321,14.358222357434329,824.3936567164179,119.7927007923311,859.375,92.69266917293233,101.69923720252166,137.6032912614282,0.01328125,0.0088541666666666,578.125,1306.9602465045266,3590.9091336224683,0.0,444.6967963244691,0.3639636086213298,5342.566176451463,0.2446315503334786,0.6721318959885215,97.66805080784115,28617.14444580913,2794980.717708616,0.0034129209150406,0.2645211743590394,4.358351428643936,1.5479177921042313,2,1
21,73.15659488127193,12.193599399688368,837.6608455882352,107.37357360135074,859.375,85.30092592592592,96.3895948937036,128.71364328458966,0.0140625,0.008984375,562.5,1029.04641841296,2989.8058674816625,0.0,514.640816824663,0.3441850287355728,4533.493102719285,0.2269875336957535,0.659492757513696,91.35145457142328,25035.26475694444,2287007.8511275644,0.003648911064385,0.2826572532983533,4.313119169173563,1.6066447723134465,2,1
22,71.59281457558197,9.27206257426504,849.2647058823529,88.52085951154956,859.375,69.79166666666667,78.84620813353699,105.29767933410568,0.0139322916666666,0.0076822916666666,546.875,836.4068053142263,1802.2121784640483,0.0,435.1836567163342,0.4641000739585843,3073.802640494609,0.2721081680050997,0.5863135631160927,74.73179801024905,16754.524901533994,1252095.7706991264,0.0044603949350665,0.2851742760656925,4.1869725764339565,1.6417790762289837,2,1
23,71.07812229479657,7.74860987629876,852.5462962962963,79.29921760149028,843.75,60.05130597014925,72.78520236922317,94.36018775229972,0.0134114583333333,0.0065104166666666,546.875,609.7388204817269,1637.5923487881246,0.0,409.3354756813632,0.3723385865431985,2656.666644951215,0.2295127322957463,0.616408668321349,66.97263600304792,13456.001919590257,901183.9186170324,0.0049771571380013,0.3896668854887757,4.096116605491138,1.551454196802305,2,1
24,70.59304362566506,5.922833909332471,855.46875,67.09204702077214,843.75,56.48148148148148,56.19162303811009,79.67217989988727,0.0139322916666666,0.0065104166666666,515.625,683.1547610059631,1005.0134480062504,0.0,207.36352094852043,0.6797468853389057,1895.531729960734,0.3604027040054426,0.5302013319645509,56.54632099206544,9592.4592532131,542418.2800354963,0.0058948721594125,0.3892216366684549,3.981703106190711,1.2906837521995589,2,1
25,70.07573853720025,5.712124452751379,861.7788461538462,69.21449127541712,859.375,58.9874031007752,61.6843675719565,85.34913548083297,0.0125,0.00625,484.375,640.2327312375733,1234.0907049115474,0.0,40.13550348513228,0.5187890393222445,1914.4589396342528,0.3344196723069372,0.6446159169897443,60.58325012298288,11010.990586391714,667081.5967971791,0.005502070830744,0.4078527016224251,3.998857844038152,1.3151686438513723,2,1
26,74.06695007437764,12.844913226782044,828.369140625,108.12949419328592,843.75,87.72145669291339,104.3478272057597,136.32139599816958,0.0125,0.0080729166666666,578.125,1235.9159492728668,2758.9194807344275,0.0,184.21331680077776,0.4479710110799843,4179.048746808072,0.2957409745978318,0.6601788224752513,96.7751878654458,28096.31095917697,2719025.7714003352,0.003444409054486,0.2840566105751403,4.2985979371734855,1.6299460709272138,2,1
27,72.9743420444481,11.597860892421116,837.9675196850394,101.88241086106954,843.75,84.5734126984127,98.86567249494286,130.1041249666333,0.012109375,0.0080729166666666,578.125,2739.649203457961,10487.658472328192,0.0,657.182295486394,0.2612260125257279,13884.489971272547,0.1973172373725201,0.7553506462266524,92.36409471252068,25593.377976190463,2363909.1874061967,0.0036089059755397,0.3056179412270818,4.249282309996859,1.6056996191632371,2,1
28,76.07778285764562,15.310632849148378,812.5,121.12308420246556,843.75,95.5528846153846,107.04304250351709,143.48716565160373,0.0125,0.0092447916666666,562.5,1557.2996900066332,3118.093491165923,0.0,275.0176126174237,0.4994397039148191,4950.41079378998,0.3145798914223807,0.6298656053104524,101.82719452125995,31106.332632211543,3167470.583783222,0.0032735197596329,0.2761361252097973,4.343238510669865,1.5537557167438782,2,1
29,75.94843219680716,12.571719387085764,807.6388888888889,109.0266719689145,828.125,92.35074626865672,104.85848503469542,139.72817260720635,0.0130208333333333,0.008984375,531.25,1197.8657553760338,2478.583982292435,0.0,359.18675914267226,0.48328632958732,4035.6364968111407,0.2968220146493762,0.6141742409780837,99.17334352847595,29506.056199851315,2926214.247678372,0.0033611182347363,0.2743420006063948,4.4249685115064965,1.4896233088364776,2,1
